Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Russia,30 May,10643124,samples,405843,3.8,72528,2766.0, cite_note-348 cite_note-349 ,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14583,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14584
Rwanda,7 May,38834,,271,0.7,2998,21.0, cite_note-350 ,https://twitter.com/RwandaHealth/status/1258464638137745408, 
Saint Lucia,25 May,898,,18,2.0,4937,99.0, cite_note-351 ,https://www.covid19response.lc/, 
Saudi Arabia,8 May,418722,,35432,8.5,12027,1018.0, cite_note-352 ,https://covid19.moh.gov.sa/en/, 
Senegal,11 May,22481,,1886,8.4,1418,119.0, cite_note-353 ,https://github.com/senegalouvert/COVID-19/blob/master/data/confirmes.csv, 
Serbia,28 May,233479,cases,11300,4.8,33528,1623.0, cite_note-354 ,https://www.zdravlje.gov.rs/vest/347790/informacija-o-novom-korona-virusu-na-dan-28-maj-2020-godine-u-15-casova.php, 
Singapore,25 May,334691,samples,31960,9.5,58681,5603.0, cite_note-355 cite_note-356 ,https://www.moh.gov.sg/covid-19,https://www.moh.gov.sg/docs/librariesprovider5/local-situation-report/situation-report-25-may-2020.pdf
Slovakia,30 May,172601,samples,1521,0.88,31624,279.0, cite_note-357 ,https://korona.gov.sk/en/, 
Slovenia,15 May,70220,samples,1465,2.1,33533,700.0, cite_note-358 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19, 
South Africa,31 May,701883,cases,21343,4.4,11942,527.0, cite_note-359 ,https://sacoronavirus.co.za/, 
South Korea,31 May,887528,cases,11468,1.3,17164,222.0, cite_note-360 ,http://ncov.mohw.go.kr, 
Spain,28 May,4063843,samples,284986,7.0,86959,6098.0, cite_note-361 cite_note-362 ,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_106_COVID-19.pdf
Sri Lanka,24 May,53092,cases,1094,2.1,2450,50.0, cite_note-363 ,https://www.hpb.health.gov.lk/en, 
Sudan,9 May,1747,samples,1164,66.6,40,27.0, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
Sweden,27 May,238800,cases,35088,14.7,23123,3397.0, cite_note-364 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland[e],25 May,372146,samples,30746,8.3,43229,3572.0, cite_note-366 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[f],1 Jun,72319,cases,442,0.61,3064,19.0, cite_note-368 ,https://www.cdc.gov.tw/en, 
Tanzania,29 April,652,,480,73.6,11,8.0, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
Thailand,7 May,89791,cases,2992,3.3,1293,43.0, cite_note-369 ,http://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no125-070563.pdf, 
Trinidad and Tobago,9 May,2271,samples,116,5.1,1665,85.0, cite_note-370 ,http://www.health.gov.tt/sitepages/default.aspx?id=293, 
Tunisia,9 May,32818,cases,1032,3.1,2777,87.0, cite_note-371 ,https://covid-19.tn/fr/tableau-de-bord/, 
Turkey,31 May,2039194,cases,163942,8.0,24523,1972.0, cite_note-372 ,https://covid19.saglik.gov.tr, 
Uganda,15 May,70117,samples,203,0.29,1533,4.4, cite_note-373 ,https://covid19.gou.go.ug, 
Ukraine,23 May,277712,samples,20580,7.4,6607,490.0, cite_note-374 ,https://covid19.gov.ua/en, 
United Arab Emirates,22 May,1924234,,27892,1.4,200455,2906.0, cite_note-375 ,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2424.aspx, 
United Kingdom,31 May,4285738,samples,274762,6.4,63449,4068.0, cite_note-376 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,30 May,16495443,,1759693,10.7,50254,5361.0, cite_note-377 cite_note-378 ,https://covidtracking.com/data/us-daily,https://covidtracking.com/data/us-daily
Uruguay,9 May,39469,samples,958,2.4,11373,276.0, cite_note-379 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-26-05-2020, 
Uzbekistan,7 May,371000,samples,2298,0.62,10900,68.0, cite_note-380 ,https://t.me/koronavirusinfouz/3470, 
Venezuela,25 May,832526,samples,1177,0.14,28820,41.0, cite_note-381 ,http://www.minci.gob.ve/venezuela-detecta-56-nuevos-casos-de-covid-19-y-contagios-se-elevan-a-1-177/, 
Vietnam,25 May,261004,samples,325,0.12,2644,3.3, cite_note-382 ,https://suckhoedoisong.vn/Covid-19-cap-nhat-moi-nhat-lien-tuc-n168210.html, 
Zimbabwe,10 May,8244,,34,0.41,555,2.3, cite_note-383 ,http://covid19zw.com/, 
