Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Bolivia,5 May,8611,cases,1681,19.5,753,147.0, cite_note-188 ,https://www.minsalud.gob.bo/4129-se-elevan-a-1-681-las-personas-contagiadas-con-coronavirus-y-hay-174-recuperadas, 
Bosnia and Herzegovina,7 May,38183,cases,2036,5.3,11160,595.0, cite_note-189 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,1 May,735224,cases,92109,12.5,3499,438.0, cite_note-190 cite_note-191 ,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php,https://www.saude.gov.br/noticias/agencia-saude/46757-brasil-registra-40-581-casos-de-coronavirus-e-2-575-mortes
Bulgaria,6 May,52931,cases,1811,3.4,7616,261.0, cite_note-192 ,https://coronavirus.bg, 
Burkina Faso,5 May,1333,cases,672,50.4,64,32.0, cite_note-AfricaCDC-193 ,https://africacdc.org/covid-19/, 
Cameroon,5 May,9254,cases,2104,22.7,349,79.0, cite_note-AfricaCDC-193 ,https://africacdc.org/covid-19/, 
Canada,6 May,1001958,cases,63895,6.4,26441,1686.0, cite_note-194 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,2 May,199400,cases,18435,9.2,10456,967.0, cite_note-195 ,https://www.gob.cl/coronavirus/cifrasoficiales/#reportes, 
Colombia,1 May,108950,cases,7006,6.4,2258,145.0, cite_note-196 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,2 May,13632,cases,733,5.4,2727,147.0, cite_note-197 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1644-733-casos-confirmados-por-covid-19, 
Croatia,4 May,39040,cases,2101,5.4,9577,515.0, cite_note-198 ,https://www.koronavirus.hr/najnovije/ukupno-dosad-2101-osoba-zarazenih-koronavirusom/35, 
Cuba,3 May,55542,cases,1668,3.0,4904,147.0, cite_note-199 ,https://covid19cubadata.github.io/#cuba, 
Cyprus,7 May,69037,cases,883,1.3,58050,742.0, cite_note-200 ,https://covid19.ucy.ac.cy, 
Czechia,6 May,286821,cases,7979,2.8,26932,749.0, cite_note-201 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,7 May,294083,cases,10281,3.5,49600,1734.0, cite_note-202 ,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus, 
DR Congo,5 May,2256,cases,705,31.3,25,7.9, cite_note-AfricaCDC-193 ,https://africacdc.org/covid-19/, 
Ecuador,6 May,81392,cases,29420,36.1,4764,1722.0, cite_note-203 ,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-69-COE-NACIONAL-06052020-08h00-2.pdf, 
Egypt,5 May,90000,cases,6813,7.6,899,68.0, cite_note-AfricaCDC-193 ,https://africacdc.org/covid-19/, 
El Salvador,4 May,32030,cases,587,1.8,4938,90.0, cite_note-204 ,https://covid19.gob.sv, 
Estonia,7 May,60530,cases,1720,2.8,45567,1295.0, cite_note-205 ,https://koroonakaart.ee/en, 
Ethiopia,7 May,28360,cases,187,0.7,247,2.0, cite_note-206 ,https://www.ephi.gov.et/images/novel_coronavirus/Confirmed-case-Press-release_May-7_Amh-v2.pdf, 
Finland,6 May,111983,cases,5673,5.1,20202,1023.0, cite_note-207 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France,26 April,724574,cases,143940,19.7,10811,2148.0, cite_note-208 ,https://www.santepubliquefrance.fr/content/download/249184/2589560, 
Germany,4 May,2755770,cases,164807,6.0,33142,1982.0, cite_note-209 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-06-de.pdf?__blob=publicationFile, 
Ghana,7 May,137924,cases,3091,2.2,4439,99.0, cite_note-210 ,https://twitter.com/DSD_GHS, 
Greece,1 May,77251,cases,3746,4.8,7174,348.0, cite_note-211 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,5 May,1781,cases,21,10.3,1570,162.0, cite_note-212 ,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/760788601119901/?type=3&theater, 
Guinea,6 May,7369,cases,1856,29.9,561,141.0, cite_note-213 cite_note-africacdc.org-Guinea-214 ,https://guineematin.com/2020/05/06/propagation-du-covid19-en-guinee-11-deces-et-1-856-cas-confirmes/,https://africacdc.org/covid-19/
Hungary,7 May,94036,cases,3150,3.3,9734,326.0, cite_note-215 ,https://koronavirus.gov.hu, 
Iceland,6 May,51663,cases,1799,3.5,141830,4939.0, cite_note-216 ,https://www.covid.is/data, 
India,7 May,1357413,cases,52952,3.9,1004,39.0, cite_note-217 cite_note-218 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,6 May,92976,cases,12438,15.6,347,46.0, cite_note-219 ,https://covid19.kemkes.go.id/, 
Iran,5 May,519543,cases,99970,19.2,6246,1202.0, cite_note-220 ,http://irangov.ir/detail/338708, 
Ireland,4 May,214761,cases,21983,10.2,43637,4467.0, cite_note-221 ,https://www.gov.ie/en/press-release/6f789f-statement-from-the-national-public-health-emergency-team-tuesday-5-m/, 
Israel,7 May,432453,cases,16346,3.8,47134,1782.0, cite_note-222 ,https://govextra.gov.il/ministry-of-health/corona/corona-virus/, 
Italy,6 May,2310929,cases,214457,9.3,38286,3553.0, cite_note-italy-dpc-19-223 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200506.pdf, 
Ivory Coast,5 May,8292,cases,1432,17.3,314,54.0, cite_note-AfricaCDC-193 ,https://africacdc.org/covid-19/, 
Jamaica,3 May,5633,cases,469,8.3,2067,172.0, cite_note-224 ,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-469-confirmed-cases/, 
Japan,6 May,188927,cases,15354,8.1,1498,122.0, cite_note-225 ,https://www.mhlw.go.jp/stf/newpage_11178.html, 
Kazakhstan,6 May,336480,cases,4298,1.3,18038,230.0, cite_note-226 ,https://hls.kz, 
Kenya,5 May,24997,cases,490,2.0,526,10.0, cite_note-AfricaCDC-193 ,https://africacdc.org/covid-19/, 
Kosovo,4 May,8541,cases,855,10.0,4718,472.0, cite_note-227 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,5 May,58030,cases,843,1.5,9082,132.0, cite_note-228 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,6 May,68627,cases,900,1.3,35744,469.0, cite_note-229 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lithuania,7 May,164088,cases,1433,0.87,58722,513.0, cite_note-230 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,7 May,51883,cases,3859,7.4,82866,6163.0, cite_note-231 ,https://coronavirus.gouvernement.lu/en.html, 
Malawi,5 May,961,cases,41,4.3,50,2.1, cite_note-232 ,https://www.facebook.com/malawimoh/photos/pcb.2826570080731822/2826569894065174/, 
Malaysia,5 May,213220,cases,6383,3.0,6506,195.0, cite_note-233 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,5 May,36945,cases,482,1.3,74854,977.0, cite_note-234 ,http://geosys-mt.maps.arcgis.com/apps/opsdashboard/index.html#/c17848aba0f94d79a4f57a7a584c4e8e, 
Mexico,5 May,89565,cases,26025,29.1,696,202.0, cite_note-235 ,https://coronavirus.gob.mx/datos/, 
Montenegro,5 May,8534,cases,324,3.8,13520,513.0, cite_note-236 ,https://www.ijzcg.me/me/coronainfocg, 
Morocco,6 May,52100,cases,5382,10.3,1412,146.0, cite_note-237 ,http://www.covidmaroc.ma/Pages/AccueilAR.aspx, 
Mozambique,5 May,3041,cases,81,2.7,97,2.6, cite_note-238 ,http://www.misau.gov.mz, 
Myanmar,6 May,9980,cases,161,1.6,183,3.0, cite_note-239 ,https://mohs.gov.mm, 
Nepal,6 May,67066,cases,99,0.15,2387,3.5, cite_note-240 ,https://covid19.mohp.gov.np/#/, 
Netherlands,5 May,243277,cases,41319,17.0,13961,2371.0, cite_note-241 ,https://www.rivm.nl/sites/default/files/2020-05/COVID-19_WebSite_rapport_20200506_1112.pdf, 
New Zealand,8 May,175835,cases,1141,0.65,35283,229.0, cite_note-242 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,6 May,21208,cases,2950,13.9,104,14.0, cite_note-243 ,https://covid19.ncdc.gov.ng, 
North Korea,17 April,740,cases,0,0.0,29,0.0, cite_note-244 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who, 
North Macedonia,5 May,17544,cases,1526,8.7,8446,735.0, cite_note-245 ,http://zdravstvo.gov.mk/deneska-potvrdeni-8-novi-sluchai-na-kovid-19-ozdraven-e-21-pacient-pochina-1-lice/, 
Norway,7 May,191946,cases,7995,4.2,35760,1489.0, cite_note-246 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Pakistan,6 May,244778,cases,24073,9.8,1130,111.0, cite_note-247 ,http://covid.gov.pk/stats/pakistan, 
Palestine,7 May,34511,cases,547,1.6,6831,108.0, cite_note-248 ,https://corona.ps, 
Panama,6 May,38014,cases,7731,20.3,9101,1851.0, cite_note-249 ,http://minsa.gob.pa/coronavirus-covid19, 
Paraguay,7 May,13096,cases,462,3.5,1836,65.0, cite_note-250 ,https://www.mspbs.gov.py/reporte-covid19.html, 
Peru,7 May,448020,cases,58526,13.1,13649,1783.0, cite_note-251 ,https://covid19.minsa.gob.pe/sala_situacional.asp, 
Philippines,5 May,140134,cases,9684,6.9,1388,96.0, cite_note-252 ,https://www.doh.gov.ph/covid19tracker, 
Poland,7 May,425994,cases,14898,3.5,11098,388.0, cite_note-253 ,https://twitter.com/MZ_GOV_PL/status/1258358739134042113, 
Portugal,7 May,485925,cases,26715,5.5,47285,2600.0, cite_note-254 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal, 
Qatar,4 May,106795,cases,16191,15.2,37068,5620.0, cite_note-255 ,https://www.moph.gov.qa/arabic/Pages/Coronavirus2019.aspx, 
Romania,6 May,217139,cases,14107,6.5,11192,727.0, cite_note-256 ,http://www.ms.ro/2020/05/06/buletin-informativ-06-05-2020/, 
Russia,6 May,4803192,cases,177160,3.7,32732,1207.0, cite_note-257 cite_note-258 ,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14404
Rwanda,7 May,38834,cases,271,0.7,2998,21.0, cite_note-259 ,https://twitter.com/RwandaHealth, 
Saudi Arabia,7 May,405685,cases,33731,8.3,11653,969.0, cite_note-260 ,https://covid19.moh.gov.sa/en/, 
Serbia,5 May,111278,cases,9677,8.7,15980,1390.0, cite_note-261 ,https://www.zdravlje.gov.rs/vest/347266/informacije-o-novom-korona-virusu-na-dan-05052020godine-u-15-casova-.php, 
Singapore,4 May,123525,cases,18778,15.2,21657,3292.0, cite_note-262 ,https://www.moh.gov.sg/covid-19, 
Slovakia,6 May,109767,cases,1445,1.3,20132,265.0, cite_note-263 cite_note-264 ,https://www.korona.gov.sk/en/,https://covid-19.nczisk.sk/en
Slovenia,4 May,58842,cases,1455,2.5,28099,695.0, cite_note-265 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/, 
South Africa,7 May,279379,cases,7808,2.8,4753,133.0, cite_note-sanews.gov.za-266 ,https://www.sanews.gov.za/south-africa/sa-records-7-808-covid-19-cases, 
South Korea,7 May,640959,cases,10810,1.7,12395,209.0, cite_note-267 ,http://ncov.mohw.go.kr/, 
Spain,30 April,1932455,,239369,12.4,41351,5122.0, cite_note-268 cite_note-269 cite_note-270 ,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_74_COVID-19.pdf
Sweden,5 May,148500,cases,23216,15.6,14379,2248.0, cite_note-271 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland,3 May,280220,cases,29905,10.7,32697,3489.0, cite_note-272 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[a],8 May,66460,cases,440,0.66,2816,19.0, cite_note-274 ,https://www.cdc.gov.tw/en, 
Tanzania,29 April,652,cases,480,73.6,11,8.0, cite_note-275 cite_note-276 ,https://www.the-star.co.ke/news/africa/2020-04-29-tanzania-covid-19-numbers-shoot-to-480/,https://africacdc.org/covid-19/
Thailand,2 May,72745,,2966,4.1,1048,43.0, cite_note-277 ,https://ddc.moph.go.th/viralpneumonia/eng/index.php, 
Trinidad and Tobago,27 April,1532,,116,7.6,1123,85.0, cite_note-278 ,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/April/Apr27-01.jpg, 
Tunisia,6 May,25165,cases,1022,4.3,1942,84.0, cite_note-279 cite_note-africacdc.org-Tunisia-280 ,https://covid-19.tn/fr/tableau-de-bord/,https://africacdc.org/covid-19/
Turkey,6 May,1234724,cases,131744,10.7,14848,1584.0, cite_note-281 ,https://covid19.saglik.gov.tr, 
Uganda,5 May,41478,cases,97,0.23,907,2.1, cite_note-282 cite_note-africacdc.org-Uganda-283 ,https://covid19.gou.go.ug/,https://africacdc.org/covid-19/
Ukraine,7 May,151569,cases,13691,9.0,3606,326.0, cite_note-284 cite_note-285 ,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-,https://covid19.gov.ua/en/
United Arab Emirates,2 May,1200000,,14163,1.2,125008,1475.0, cite_note-286 ,https://www.mohap.gov.ae/en/SearchCenter/Pages/allsite.aspx?k=COVID-19%20tests, 
United Kingdom,7 May,1534533,cases,206715,13.5,22718,3060.0, cite_note-Stats_UK_GOV_source-287 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,7 May,8108684,cases,1248137,15.4,24704,3803.0, cite_note-288 ,https://covidtracking.com/data/us-daily, 
Uruguay,1 May,21939,,747,3.4,6322,215.0, cite_note-289 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-03052020, 
Venezuela,6 May,495730,,379,0.08,17161,13.0, cite_note-290 ,http://www.minci.gob.ve/doce-nuevos-casos-de-covid-19-suma-venezuela-en-las-ultimas-24-horas/, 
Vietnam,7 May,261004,cases,271,0.1,2644,2.7, cite_note-291 ,https://ncov.moh.gov.vn/, 
Zimbabwe,7 May,8244,cases,34,0.4,555,2.0, cite_note-292 ,http://covid19zw.com/, 
