Country,Date,Tests,Positive,%,Tests /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Czechia,24 Apr,210705,7273,3.5,19785,683.0, cite_note-149 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,25 Apr,144586,8634,6.0,24386,1456.0, cite_note-150 ,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus, 
Ecuador,23 Apr,34420,11183,32.5,2015,655.0, cite_note-151 ,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/, 
Egypt,17 Apr,55000,2844,5.2,550,28.0, cite_note-152 ,https://www.youm7.com/story/2020/4/17/%D9%85%D8%B5%D8%AF%D8%B1-%D8%A8%D8%A7%D9%84%D8%B5%D8%AD%D8%A9-%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1-55-%D8%A3%D9%84%D9%81-%D8%AA%D8%AD%D9%84%D9%8A%D9%84-PCR-%D9%81%D9%89-%D9%85%D8%B5%D8%B1-%D8%AD%D8%AA%D9%89/4729901, 
Estonia,24 Apr,46281,1605,3.5,34841,1208.0, cite_note-153 ,https://koroonakaart.ee/en, 
Finland,25 Apr,77779,4475,5.8,14059,809.0, cite_note-154 cite_note-155 ,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,"https://data.un.org/Data.aspx?d=PopDiv&f=variableID%3a12%3btimeID%3a83%2c84%3bvarID%3a2&c=2,4,6,7&s=_crEngNameOrderBy:asc,_timeEngNameOrderBy:desc,_varEngNameOrderBy:asc&v=1"
France,19 Apr,457287,102358,22.4,6823,1527.0, cite_note-156 ,https://www.santepubliquefrance.fr/content/download/246039/2576898, 
Germany,21 Apr,2072669,155773,7.5,24927,1873.0, cite_note-rki26-40 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-22-de.pdf?__blob=publicationFile, 
Greece,24 Apr,61407,3459,5.6,5702,321.0, cite_note-157 ,https://eody.gov.gr/04_18_briefing_covid19/, 
Grenada,16 Apr,92,14,15.2,825,126.0, cite_note-158 ,https://www.nowgrenada.com/2020/04/grenada-declares-6-recovered-from-covid-19/, 
Hungary,24 Apr,58251,2383,4.1,6030,247.0, cite_note-159 ,https://koronavirus.gov.hu, 
Iceland,25 Apr,45971,1790,3.9,126204,4914.0, cite_note-160 ,https://www.covid.is/data, 
India,26 Apr,625309,26496,4.2,462,20.0, cite_note-161 cite_note-162 ,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf,https://www.mohfw.gov.in/
Indonesia,25 Apr,52541,8607,16.4,196,32.0, cite_note-163 ,https://covid19.kemkes.go.id/, 
Iran,25 Apr,410075,89328,21.8,4930,1074.0, cite_note-164 ,http://irangov.ir/detail/336359, 
Ireland,20 Apr,111584,16040,14.4,23433,3368.0, cite_note-165 ,https://www.gov.ie/en/press-release/1826d2-statement-from-the-national-public-health-emergency-team-tuesday-21-/, 
Israel,25 Apr,323160,15235,4.7,35222,1660.0, cite_note-166 ,https://t.me/s/MOHreport, 
Italy,25 Apr,1707743,195351,11.4,28293,3236.0, cite_note-italy-dpc-167 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200424.pdf, 
Jamaica,17 Apr,1516,163,10.8,556,60.0, cite_note-168 ,http://jamaica-gleaner.com/article/lead-stories/20200417/20-more-covid-cases-push-tally-163, 
Japan,25 Apr,147454,12829,8.7,1169,102.0, cite_note-169 ,https://www.mhlw.go.jp/stf/newpage_11043.html, 
Kazakhstan,20 Apr,102859,1775,1.7,5514,95.0, cite_note-170 cite_note-171 ,https://hls.kz/,https://t.me/coronavirus2020_kz/1043
Kosovo,25 Apr,6182,731,11.8,3415,404.0, cite_note-172 ,https://kosova.health/, 
Kyrgyzstan,25 Apr,44127,665,1.5,6906,104.0, cite_note-173 cite_note-174 ,https://www.youtube.com/watch?v=AxW4KBLNNA0,http://www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html
Latvia,25 Apr,45743,804,1.8,23825,419.0, cite_note-175 ,https://arkartassituacija.gov.lv, 
Lithuania,26 Apr,104488,1438,1.4,37393,515.0, cite_note-176 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,24 Apr,37782,3695,10.9,60344,5902.0, cite_note-177 ,https://coronavirus.gouvernement.lu/en.html, 
Malaysia,26 Apr,131491,5780,4.4,4012,176.0, cite_note-178 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,19 Apr,24042,427,1.8,48712,865.0, cite_note-179 ,https://timesofmalta.com/articles/view/live-coronavirus-daily-update.786602, 
Mexico,25 Apr,62334,12872,20.7,492,102.0, cite_note-180 ,https://coronavirus.gob.mx/datos/, 
Montenegro,25 Apr,6665,319,4.8,10559,505.0, cite_note-181 ,https://twitter.com/ijzcg/status/1253942571937783808, 
Nepal,25 Apr,49336,49,0.10,1756,1.7, cite_note-182 ,https://heoc.mohp.gov.np, 
Netherlands,25 Apr,188214,37190,19.8,10801,2134.0, cite_note-183 cite_note-184 ,https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
New Zealand,26 Apr,120981,1121,0.93,24331,225.0, cite_note-185 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,24 Apr,10061,981,9.8,49,4.8, cite_note-186 ,https://covid19.ncdc.gov.ng/, 
North Korea,22 Apr,740,0,0,29,0.0, cite_note-187 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who/, 
North Macedonia,19 Apr,11870,1207,10.2,5715,581.0, cite_note-188 ,https://www.libertas.mk/2-smrtni-sluchai-15-izlekuvani-i-37-novi-sluchai-na-kovid-19-vkupno-1207-di%d1%98agnosticzirani-paczienti/, 
Norway,23 Apr,155125,7408,4.8,28900,1380.0, cite_note-189 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Pakistan,20 Apr,111886,9216,8.2,517,43.0, cite_note-190 ,http://covid.gov.pk/stats/pakistan, 
Palestine,24 Apr,27800,484,1.7,5503,96.0, cite_note-191 ,https://corona.ps/, 
Panama,25 Apr,24304,5338,22.0,5819,1278.0, cite_note-192 ,http://minsa.gob.pa/coronavirus-covid19, 
Peru,25 Apr,218195,25331,11.6,6647,772.0, cite_note-193 ,https://twitter.com/Minsa_Peru/status/1254115729097572353/photo/1, 
Philippines,24 Apr,81292,7192,8.8,805,71.0, cite_note-194 ,https://www.doh.gov.ph/covid19tracker, 
Poland,25 Apr,278994,11067,4.0,7268,288.0, cite_note-195 cite_note-196 ,http://covid.sikorski.pw/tests.html,https://twitter.com/MZ_GOV_PL/status/1254009761630236672
Portugal,23 Apr,300525,22353,8.3,22953,1916.0, cite_note-197 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/, 
Romania,26 Apr,136518,11036,8.1,7036,569.0, cite_note-198 ,http://www.ms.ro/2020/04/26/buletin-informativ-26-04-2020//, 
Russia,25 Apr,2877699,80949,2.8,19610,552.0, cite_note-199 cite_note-200 ,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14324,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14325
Serbia,20 Apr,41812,6630,15.9,6004,952.0, cite_note-201 ,https://www.zdravlje.gov.rs/vest/347093/informacija-o-novom-korona-virusu-na-dan-2004-godine-u-15-casova.php, 
Singapore,20 Apr,82644,8014,9.7,14490,1405.0, cite_note-202 ,https://www.moh.gov.sg/covid-19, 
Slovakia,25 Apr,70928,1379,1.9,13009,253.0, cite_note-203 cite_note-204 ,https://www.korona.gov.sk/en/,https://ezdravie.nczisk.sk/en?category=COVID
Slovenia,20 Apr,42976,1355,3.2,20523,647.0, cite_note-205 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/, 
South Africa,25 Apr,161004,4361,2.7,2739,74.0, cite_note-gov.za4361-206 ,https://www.gov.za/speeches/minister-zweli-mkhize-confirms-total-4-361-cases-coronavirus-covid-19-25-apr-2020-0000, 
South Korea,25 Apr,595161,10718,1.8,11510,207.0, cite_note-207 ,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366973&tag=&nPage=1, 
Spain,13 Apr,930230,169496,18.2,19905,3627.0, cite_note-208 cite_note-209 ,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4864,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_74_COVID-19.pdf
Sweden,21 Apr,94500,15322,16.2,9150,1484.0, cite_note-210 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland,22 Apr,230946,28268,12.2,26948,3298.0, cite_note-211 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[a],26 Apr,60459,429,0.71,2561,18.0, cite_note-213 ,https://www.cdc.gov.tw/en, 
Thailand,24 Apr,50390,2854,5.7,726,41.0, cite_note-214 ,https://ddc.moph.go.th/viralpneumonia/, 
Trinidad and Tobago,25 Apr,1501,115,7.7,1100,84.0, cite_note-215 ,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/April/Apr17-01.jpg, 
Turkey,25 Apr,868565,107773,12.4,10445,1296.0, cite_note-216 ,https://covid19.saglik.gov.tr, 
Ukraine,26 Apr,89373,8617,9.6,2126,205.0, cite_note-217 cite_note-218 ,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-,https://covid19.gov.ua/en/
United Arab Emirates,23 Apr,898000,8756,0.98,93548,912.0, cite_note-219 ,https://www.mohap.gov.ae/en/SearchCenter/Pages/allsite.aspx?k=COVID-19%20tests, 
United Kingdom[b],25 Apr,640792,148377,23.2,9487,2197.0, cite_note-Stats_UK_GOV_source-220 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,25 Apr,5189950,931698,18.0,15811,2838.0, cite_note-222 ,https://covidtracking.com/data/us-daily, 
Uruguay,24 Apr,15834,636,4.0,4563,183.0, cite_note-223 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-18420, 
Venezuela[c],24 Apr,394125,318,0.08,13644,11.0, cite_note-226 ,http://www.minci.gob.ve/contagios-por-covid-19-ascienden-a-318-en-venezuela/, 
Vietnam,26 Apr,212142,270,0.13,2149,2.7, cite_note-227 ,https://ncov.moh.gov.vn/, 
