Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Brazil,20 April,132467,cases,40581,30.6,630,193.0, cite_note-189 cite_note-190 ,https://www.saude.gov.br/noticias/agencia-saude/46768-chega-ao-pais-mais-500-mil-testes-de-biologia-molecular,https://www.saude.gov.br/noticias/agencia-saude/46757-brasil-registra-40-581-casos-de-coronavirus-e-2-575-mortes
Bulgaria,5 May,50303,cases,1689,3.4,7238,243.0, cite_note-191 ,https://coronavirus.bg, 
Burkina Faso,5 May,1333,cases,672,50.4,64,32.0, cite_note-AfricaCDC-192 ,https://africacdc.org/covid-19/, 
Cameroon,5 May,9254,cases,2104,22.7,349,79.0, cite_note-AfricaCDC-192 ,https://africacdc.org/covid-19/, 
Canada,4 May,918069,cases,60772,6.6,24227,1604.0, cite_note-193 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,2 May,199400,cases,18435,9.2,10456,967.0, cite_note-194 ,https://www.gob.cl/coronavirus/cifrasoficiales/#reportes, 
Colombia,1 May,108950,cases,7006,6.4,2258,145.0, cite_note-195 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,2 May,13632,cases,733,5.4,2727,147.0, cite_note-196 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1644-733-casos-confirmados-por-covid-19, 
Croatia,4 May,39040,cases,2101,5.4,9577,515.0, cite_note-197 ,https://www.koronavirus.hr/najnovije/ukupno-dosad-2101-osoba-zarazenih-koronavirusom/35, 
Cuba,3 May,55542,cases,1668,3.0,4904,147.0, cite_note-198 ,https://covid19cubadata.github.io/#cuba, 
Cyprus,5 May,65725,cases,874,1.3,55265,735.0, cite_note-199 ,https://covid19.ucy.ac.cy, 
Czechia,4 May,269093,cases,7841,2.9,25267,736.0, cite_note-200 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,5 May,267098,cases,10019,3.8,45048,1690.0, cite_note-201 ,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus, 
DR Congo,5 May,2256,cases,705,31.3,25,7.9, cite_note-AfricaCDC-192 ,https://africacdc.org/covid-19/, 
Ecuador,30 April,69054,cases,24934,36.1,4042,1459.0, cite_note-202 ,https://www.gestionderiesgos.gob.ec/informes-de-situacion-covid-19-desde-el-13-de-marzo-del-2020/, 
Egypt,5 May,90000,cases,6813,7.6,899,68.0, cite_note-AfricaCDC-192 ,https://africacdc.org/covid-19/, 
El Salvador,4 May,32030,cases,587,1.8,4938,90.0, cite_note-203 ,https://covid19.gob.sv, 
Estonia,5 May,57423,cases,1711,3.0,43228,1288.0, cite_note-204 ,https://koroonakaart.ee/en, 
Finland,3 May,103445,cases,5327,5.1,18661,961.0, cite_note-205 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France,21 April,595154,cases,117324,19.7,8880,1751.0, cite_note-206 ,https://www.santepubliquefrance.fr/content/download/247350/2582571, 
Germany,27 April,2547052,cases,157641,6.2,30632,1896.0, cite_note-207 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-29-de.pdf?__blob=publicationFile, 
Ghana,28 April,113497,cases,2074,1.8,3653,67.0, cite_note-208 ,https://www.ghanahealthservice.org/covid19/archive.php, 
Greece,1 May,77251,cases,3746,4.8,7174,348.0, cite_note-209 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,25 April,175,cases,18,10.3,1570,162.0, cite_note-210 ,https://www.facebook.com/HealthGrenada/videos/2170856063059895/, 
Guinea,29 April,6207,cases,1495,24.1,473,114.0, cite_note-211 ,https://anss-guinee.org/assets/document/DOC_158827346314594895225eab21374fcfe.pdf, 
Hungary,5 May,85557,cases,3065,3.6,8857,317.0, cite_note-212 ,https://koronavirus.gov.hu, 
Iceland,4 May,50477,cases,1799,3.6,138574,4939.0, cite_note-213 ,https://www.covid.is/data, 
India,5 May,1191946,cases,46433,3.9,881,34.0, cite_note-214 cite_note-215 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,5 May,88924,cases,12071,15.1,332,45.0, cite_note-216 ,https://covid19.kemkes.go.id/, 
Iran,27 April,432329,cases,91472,21.2,5197,1100.0, cite_note-217 ,http://irangov.ir/detail/338154, 
Ireland,4 May,214761,cases,21983,10.2,43637,4467.0, cite_note-218 ,https://www.gov.ie/en/press-release/6f789f-statement-from-the-national-public-health-emergency-team-tuesday-5-m/, 
Israel,5 May,414349,cases,16268,3.9,45160,1773.0, cite_note-219 ,https://t.me/s/MOHreport, 
Italy,3 May,2153772,cases,210717,9.8,35682,3491.0, cite_note-italy-dpc-19-220 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200503.pdf, 
Ivory Coast,5 May,8292,cases,1432,17.3,314,54.0, cite_note-AfricaCDC-192 ,https://africacdc.org/covid-19/, 
Jamaica,26 April,3262,cases,350,10.7,1197,128.0, cite_note-221 ,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-350-cases/, 
Japan,2 May,181527,cases,14544,8.0,1439,115.0, cite_note-222 ,https://www.mhlw.go.jp/stf/newpage_11162.html, 
Kazakhstan,2 May,282862,cases,3857,1.4,15164,207.0, cite_note-223 ,https://hls.kz, 
Kenya,5 May,24997,cases,490,2.0,526,10.0, cite_note-AfricaCDC-192 ,https://africacdc.org/covid-19/, 
Kosovo,4 May,8541,cases,855,10.0,4718,472.0, cite_note-224 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,5 May,58030,cases,843,1.5,9082,132.0, cite_note-225 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,5 May,66150,cases,896,1.4,34454,467.0, cite_note-226 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lithuania,5 May,149106,cases,1423,0.95,53360,509.0, cite_note-227 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,4 May,48339,cases,3828,7.9,77206,6114.0, cite_note-228 ,https://coronavirus.gouvernement.lu/en.html, 
Malawi,4 May,915,cases,41,0.45,48,2.1, cite_note-229 ,https://www.facebook.com/malawimoh/photos/pcb.2824446540944176/2824446347610862/, 
Malaysia,4 May,205598,cases,6353,3.1,6274,194.0, cite_note-230 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,4 May,35727,,480,1.3,72386,973.0, cite_note-231 ,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.789872, 
Mexico,1 May,75742,,20739,27.4,598,164.0, cite_note-232 ,https://coronavirus.gob.mx/datos/, 
Montenegro,25 April,6665,,319,4.8,10559,505.0, cite_note-233 ,https://twitter.com/ijzcg/status/1253942571937783808, 
Morocco,30 April,34841,cases,4423,12.7,944,120.0, cite_note-234 cite_note-africacdc.org-Morocco-235 ,https://twitter.com/Ministere_Sante,https://africacdc.org/covid-19/
Mozambique,1 May,2246,cases,79,3.5,72,2.5, cite_note-236 cite_note-africacdc.org-Mozambique-237 ,http://www.misau.gov.mz/index.php/informacao-sobre-coronavirus-covid-19,https://africacdc.org/covid-19/
Myanmar,2 May,8460,cases,151,1.8,155,2.8, cite_note-238 ,https://mohs.gov.mm/Home, 
Nepal,4 May,64485,,75,0.12,2295,2.7, cite_note-239 ,https://heoc.mohp.gov.np, 
Netherlands,2 May,225889,cases,40236,17.8,12964,2309.0, cite_note-240 cite_note-241 ,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-2-mei-2020,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
New Zealand,3 May,150223,cases,1136,0.76,30212,228.0, cite_note-242 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,5 May,18536,cases,2802,15.1,91,14.0, cite_note-243 ,https://covid19.ncdc.gov.ng/, 
North Korea,17 April,740,cases,0,0.0,29,0.0, cite_note-244 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who/, 
North Macedonia,30 April,16436,,1465,8.9,7913,705.0, cite_note-245 ,http://zdravstvo.gov.mk/ozdraveni-se-111-pacienti-potvrdeni-se-23-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1465-pochinati-4-lica/, 
Norway,4 May,189657,cases,7903,4.2,35334,1472.0, cite_note-246 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Pakistan,4 May,222404,,21501,9.7,1027,99.0, cite_note-247 ,http://covid.gov.pk/stats/pakistan, 
Palestine,24 April,27800,,484,1.7,5503,96.0, cite_note-248 ,https://corona.ps/, 
Panama,25 April,24304,,5338,22.0,5819,1278.0, cite_note-249 ,http://minsa.gob.pa/coronavirus-covid19, 
Peru,4 May,385492,,47372,12.3,11744,1443.0, cite_note-250 ,https://twitter.com/Minsa_Peru/status/1257388635546103810/photo/1, 
Philippines,4 May,132689,,9485,7.1,1314,94.0, cite_note-251 ,https://www.doh.gov.ph/covid19tracker, 
Poland,1 May,354628,,13105,3.7,9238,341.0, cite_note-252 cite_note-253 ,http://covid.sikorski.pw/tests.html,https://twitter.com/MZ_GOV_PL/status/1256179420966117381
Portugal,2 May,426836,cases,25190,5.9,41535,2451.0, cite_note-254 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/, 
Qatar,4 May,106795,cases,16191,15.2,37068,5620.0, cite_note-255 ,https://www.moph.gov.qa/arabic/Pages/Coronavirus2019.aspx, 
Romania,4 May,199068,cases,13512,6.8,10260,696.0, cite_note-256 ,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-4-mai-2020-ora-13-00/, 
Russia,4 May,4460357,cases,155370,3.5,30395,1059.0, cite_note-257 cite_note-258 ,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14381,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14383
Serbia,3 May,101911,cases,9464,9.3,14634,1359.0, cite_note-259 ,https://www.zdravlje.gov.rs/vest/347243/informacija-o-novom-korona-virusu-na-dan-0305-2020godine-u-1500-casova.php, 
Singapore,27 April,99929,cases,14423,14.4,17520,2529.0, cite_note-260 ,https://www.moh.gov.sg/covid-19, 
Slovakia,1 May,96177,cases,1407,1.5,17640,258.0, cite_note-261 cite_note-262 ,https://www.korona.gov.sk/en/,https://ezdravie.nczisk.sk/en?category=COVID
Slovenia,1 May,56353,cases,1439,2.6,26911,687.0, cite_note-263 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/, 
South Africa,30 April,207530,,5647,2.7,3531,96.0, cite_note-gov.za5647-264 ,https://www.gov.za/speeches/minister-zweli-mkhize-confirms-total-5-647-cases-coronavirus-covid-19-30-apr-2020-0000, 
South Korea,3 May,622385,cases,10793,1.7,12036,209.0, cite_note-265 ,http://ncov.mohw.go.kr/, 
Spain,27 April,1345560,,229422,17.1,28792,4909.0, cite_note-266 cite_note-267 cite_note-268 ,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_74_COVID-19.pdf
Sweden,28 April,119200,cases,20133,16.9,11542,1949.0, cite_note-269 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland,3 May,280220,cases,29905,10.7,32697,3489.0, cite_note-270 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[a],6 May,65589,cases,438,0.67,2779,19.0, cite_note-272 ,https://www.cdc.gov.tw/en, 
Tanzania,29 April,652,cases,480,73.6,11,8.0, cite_note-273 cite_note-274 ,https://www.the-star.co.ke/news/africa/2020-04-29-tanzania-covid-19-numbers-shoot-to-480/,https://africacdc.org/covid-19/
Thailand,2 May,72745,,2966,4.1,1048,43.0, cite_note-275 ,https://ddc.moph.go.th/viralpneumonia/eng/index.php, 
Trinidad and Tobago,27 April,1532,,116,7.6,1123,85.0, cite_note-276 ,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/April/Apr27-01.jpg, 
Tunisia,29 April,22957,cases,994,4.3,1942,84.0, cite_note-277 cite_note-africacdc.org-Tunisia-278 ,https://covid-19.tn/fr/tableau-de-bord/,https://africacdc.org/covid-19/
Turkey,5 May,1204421,cases,129491,10.8,14484,1557.0, cite_note-279 ,https://covid19.saglik.gov.tr, 
Uganda,28 April,27432,cases,79,0.29,600,1.7, cite_note-280 cite_note-africacdc.org-Uganda-281 ,https://covid19.gou.go.ug/,https://africacdc.org/covid-19/
Ukraine,4 May,134592,cases,12331,9.2,3202,293.0, cite_note-282 cite_note-283 ,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-,https://covid19.gov.ua/en/
United Arab Emirates,2 May,1200000,,14163,1.2,125008,1475.0, cite_note-284 ,https://www.mohap.gov.ae/en/SearchCenter/Pages/allsite.aspx?k=COVID-19%20tests, 
United Kingdom,4 May,1291591,cases,190584,14.8,19122,2822.0, cite_note-Stats_UK_GOV_source-285 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,4 May,7287969,cases,1173257,16.1,22203,3574.0, cite_note-286 ,https://covidtracking.com/data/us-daily, 
Uruguay,1 May,21939,,747,3.4,6322,215.0, cite_note-287 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-03052020, 
Venezuela,24 April,394125,,318,0.08,13644,11.0, cite_note-288 ,http://www.minci.gob.ve/contagios-por-covid-19-ascienden-a-318-en-venezuela/, 
Vietnam,2 May,261004,cases,270,0.1,2644,2.7, cite_note-289 ,https://ncov.moh.gov.vn/, 
