Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Bosnia and Herzegovina,23 May,58694,samples,2391,4.1,17154,699.0, cite_note-245 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,21 May,3085216,samples,291579,9.5,14681,1387.0, cite_note-246 cite_note-247 ,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php,https://covid.saude.gov.br
Bulgaria,14 May,61711,samples,2100,3.4,8879,302.0, cite_note-248 ,https://coronavirus.bg, 
Burkina Faso,5 May,1333,samples,672,50.4,64,32.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Cameroon,10 May,10268,,2579,25.1,387,97.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Canada,22 May,1405284,cases,82480,5.9,37084,2177.0, cite_note-250 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,15 May,341347,samples,39542,11.6,17899,2073.0, cite_note-251 ,https://www.gob.cl/coronavirus/cifrasoficiales/#reportes, 
Colombia,21 May,222210,samples,18330,8.2,4605,380.0, cite_note-252 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,2 May,13632,samples,733,5.4,2727,147.0, cite_note-253 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1644-733-casos-confirmados-por-covid-19, 
Croatia,10 May,44886,,2187,4.9,11012,537.0, cite_note-254 ,https://www.koronavirus.hr/najnovije/ukupno-dosad-2187-osoba-zarazenih-koronavirusom/35, 
Cuba,8 May,65509,,1754,2.7,5784,155.0, cite_note-255 ,https://covid19cubadata.github.io/#cuba, 
Cyprus[c],16 May,85301,samples,914,1.1,98812,1059.0, cite_note-257 ,https://covid19.ucy.ac.cy, 
Czechia,22 May,379750,samples,8754,2.3,35511,819.0, cite_note-258 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,22 May,444915,cases,11428,2.6,75039,1927.0, cite_note-259 ,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning, 
DR Congo,5 May,2256,,705,31.3,25,7.9, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Ecuador,6 May,81392,samples,29420,36.1,4764,1722.0, cite_note-260 ,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-69-COE-NACIONAL-06052020-08h00-2.pdf, 
Egypt,5 May,90000,samples,6813,7.6,899,68.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
El Salvador,4 May,32030,,587,1.8,4938,90.0, cite_note-261 ,https://covid19.gob.sv, 
Estonia,16 May,68840,samples,1770,2.6,51823,1332.0, cite_note-262 ,https://koroonakaart.ee/en, 
Ethiopia,20 May,65760,samples,389,0.59,572,3.4, cite_note-263 ,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-20-Eng-V2.pdf, 
Finland,20 May,160177,samples,6493,4.1,28896,1171.0, cite_note-264 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France,3 May,831174,samples,132967,16.0,12402,1984.0, cite_note-265 ,https://www.santepubliquefrance.fr/content/download/250807/2596023, 
Germany,19 May,3595059,samples,176007,4.9,43236,2117.0, cite_note-266 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-20-en.pdf?__blob=publicationFile, 
Ghana,7 May,137924,,3091,2.2,4439,99.0, cite_note-267 ,https://twitter.com/DSD_GHS, 
Greece,10 May,98877,samples,4015,4.1,9182,373.0, cite_note-268 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,5 May,1781,samples,21,10.3,1570,162.0, cite_note-269 ,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/760788601119901/?type=3&theater, 
Guinea,6 May,7369,cases,1856,25.2,561,141.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Hungary,23 May,159260,samples,3713,2.3,16486,384.0, cite_note-270 ,https://koronavirus.gov.hu, 
Iceland,15 May,56742,samples,1802,3.2,155773,4947.0, cite_note-271 ,https://www.covid.is/data, 
India,23 May,2834798,samples,125101,4.4,2096,92.0, cite_note-272 cite_note-273 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,16 May,178602,cases,17025,15.7,667,60.0, cite_note-274 ,https://covid19.kemkes.go.id, 
Iran,22 May,763913,samples,131652,17.2,9183,1583.0, cite_note-275 ,http://irangov.ir/detail/339710, 
Iraq,7 May,120604,samples,2543,2.1,2998,63.0, cite_note-276 ,https://www.facebook.com/156490947738645/posts/2927020600685652/, 
Ireland,18 May,295626,samples,24251,8.2,60068,4928.0, cite_note-277 ,https://www.gov.ie/en/press-release/41d42e-statement-from-the-national-public-health-emergency-team-tuesday-19-/, 
Israel,20 May,522982,,16665,3.2,57000,1816.0, cite_note-278 ,https://govextra.gov.il/ministry-of-health/corona/corona-virus/, 
Italy,21 May,3243398,samples,228006,7.0,53735,3777.0, cite_note-italy-dpc-279 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200521.pdf, 
Ivory Coast,10 May,11278,,1700,15.1,428,64.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Jamaica,12 May,7465,samples,507,6.8,2739,186.0, cite_note-280 ,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-100/, 
Japan,21 May,221397,cases,16251,7.3,1755,129.0, cite_note-281 ,https://www.mhlw.go.jp/stf/newpage_11441.html, 
Kazakhstan,12 May,422011,samples,5279,1.3,22624,283.0, cite_note-282 ,https://hls.kz, 
Kenya,10 May,32097,samples,672,2.1,675,14.0, cite_note-283 ,https://www.the-star.co.ke/news/2020-05-10-kenya-confirms-23-new-cases-totaling-to-672/, 
Kosovo,16 May,11585,samples,978,8.4,6399,540.0, cite_note-284 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,5 May,58030,samples,843,1.5,9082,132.0, cite_note-285 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,22 May,96366,samples,1030,1.0,50191,536.0, cite_note-286 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lebanon,12 May,53269,,870,1.6,7804,127.0, cite_note-287 ,https://corona.ministryinfo.gov.lb, 
Lithuania,22 May,259043,samples,1604,0.62,92703,574.0, cite_note-288 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,21 May,64981,samples,3980,6.1,103786,6357.0, cite_note-289 ,https://coronavirus.gouvernement.lu/en.html, 
Malawi,5 May,961,samples,41,4.3,50,2.1, cite_note-290 ,https://www.facebook.com/malawimoh/photos/pcb.2826570080731822/2826569894065174/, 
Malaysia,23 May,500469,cases,7185,1.4,15271,219.0, cite_note-291 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,14 May,45967,samples,522,1.1,93134,1058.0, cite_note-292 ,http://geosys-mt.maps.arcgis.com/apps/opsdashboard/index.html#/c17848aba0f94d79a4f57a7a584c4e8e, 
Mauritius,21 May,98075,samples,332,0.34,77469,262.0, cite_note-293 ,https://www2.govmu.org/EN/Communique1/210520%20Brief%20for%20media%20covid%2019.pdf, 
Mexico,11 May,114125,cases,36327,31.8,887,282.0, cite_note-294 ,https://coronavirus.gob.mx/datos/, 
Montenegro,5 May,8534,samples,324,3.8,13520,513.0, cite_note-295 ,https://www.ijzcg.me/me/coronainfocg, 
Morocco,11 May,67741,cases,6226,9.2,1835,169.0, cite_note-296 ,http://www.covidmaroc.ma/Pages/AccueilAR.aspx, 
Mozambique,10 May,3923,,91,2.3,126,2.9, cite_note-297 ,http://www.misau.gov.mz/index.php/informacao-sobre-coronavirus-covid-19, 
Myanmar,6 May,9980,samples,161,1.6,183,3.0, cite_note-298 ,https://mohs.gov.mm, 
Nepal,22 May,117465,,487,0.41,4181,17.0, cite_note-299 ,https://covid19.mohp.gov.np/#/, 
Netherlands,5 May,306460,cases,44447,14.5,17587,2551.0, cite_note-300 ,https://www.rivm.nl/sites/default/files/2020-05/COVID-19_WebSite_rapport_20200520_1022.pdf, 
New Zealand,23 May,255850,samples,1154,0.45,51339,232.0, cite_note-301 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,17 May,33970,samples,5621,16.5,166,27.0, cite_note-302 ,https://covid19.ncdc.gov.ng, 
North Korea,17 April,740,cases,0,0.0,29,0.0, cite_note-303 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who, 
North Macedonia,5 May,17544,,1526,8.7,8446,735.0, cite_note-304 ,http://zdravstvo.gov.mk/deneska-potvrdeni-8-novi-sluchai-na-kovid-19-ozdraven-e-21-pacient-pochina-1-lice/, 
Northern Cyprus[d],13 May,27633,,108,0.39,84764,331.0, cite_note-306 ,https://saglik.gov.ct.tr/COVID-19-GENEL-DURUM, 
Norway,20 May,223045,cases,8268,3.7,41554,1540.0, cite_note-307 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Pakistan,22 May,460692,,52437,12.2,2127,242.0, cite_note-308 ,http://covid.gov.pk/stats/pakistan, 
Palestine,7 May,34511,samples,547,1.6,6831,108.0, cite_note-309 ,https://corona.ps, 
Panama,6 May,38014,,7731,20.3,9101,1851.0, cite_note-310 ,http://minsa.gob.pa/coronavirus-covid19, 
Paraguay,7 May,13096,samples,462,3.5,1836,65.0, cite_note-311 ,https://www.mspbs.gov.py/reporte-covid19.html, 
Peru,22 May,750526,samples,111698,14.9,22865,3403.0, cite_note-312 ,https://covid19.minsa.gob.pe/sala_situacional.asp, 
Philippines,22 May,287294,samples,13597,4.7,2845,135.0, cite_note-313 ,https://www.doh.gov.ph/covid19tracker, 
Poland,22 May,719571,samples,20379,4.0,18746,531.0, cite_note-314 ,https://twitter.com/MZ_GOV_PL/status/1263794235024699395, 
Portugal,17 May,618066,samples,29036,4.7,60143,2825.0, cite_note-315 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal, 
Qatar,21 May,175482,cases,38651,22.0,60909,13416.0, cite_note-316 ,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx, 
Romania,23 May,361566,samples,17857,4.9,18636,920.0, cite_note-317 ,http://www.ms.ro/2020/05/23/buletin-informativ-23-05-2020/, 
Russia,22 May,8402747,samples,335882,4.0,57261,2289.0, cite_note-318 cite_note-319 ,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14525,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14526
Rwanda,7 May,38834,,271,0.7,2998,21.0, cite_note-320 ,https://twitter.com/RwandaHealth/status/1258464638137745408, 
Saudi Arabia,8 May,418722,,35432,8.5,12027,1018.0, cite_note-321 ,https://covid19.moh.gov.sa/en/, 
Senegal,11 May,22481,,1886,8.4,1418,119.0, cite_note-322 ,https://github.com/senegalouvert/COVID-19/blob/master/data/confirmes.csv, 
Serbia,10 May,140592,cases,10114,7.2,20189,1452.0, cite_note-323 ,https://www.zdravlje.gov.rs/vest/347362/informacija-o-novom-korona-virusu-na-dan-10maj-2020-godine-u-15-casova.php, 
Singapore,18 May,294414,samples,28343,9.6,51619,4969.0, cite_note-324 cite_note-325 ,https://www.moh.gov.sg/covid-19,https://www.moh.gov.sg/docs/librariesprovider5/local-situation-report/situation-report---18-may-2020.pdf
Slovakia,22 May,156765,samples,1504,1.0,28723,276.0, cite_note-326 ,https://korona.gov.sk/en/, 
Slovenia,15 May,70220,samples,1465,2.1,33533,700.0, cite_note-327 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19, 
South Africa,17 May,460873,cases,15515,3.4,7841,264.0, cite_note-gov.za15515-328 ,https://www.gov.za/speeches/minister-zweli-mkhize-confirms-total-15-515-cases-coronavirus-covid-19-17-may-2020-0000, 
South Korea,22 May,802418,cases,11142,1.4,15518,215.0, cite_note-329 ,http://ncov.mohw.go.kr, 
Spain,14 May,3037840,samples,230183,7.6,65004,4925.0, cite_note-330 cite_note-331 ,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_106_COVID-19.pdf
Sudan,9 May,1747,samples,1164,66.6,40,27.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Sweden,13 May,177200,cases,27909,15.8,17158,2702.0, cite_note-332 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland[e],14 May,328163,samples,30463,9.3,38120,3539.0, cite_note-334 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[f],23 May,70526,cases,441,0.63,2988,19.0, cite_note-336 ,https://www.cdc.gov.tw/en, 
Tanzania,29 April,652,,480,73.6,11,8.0, cite_note-AfricaCDC-249 ,https://africacdc.org/covid-19/, 
Thailand,7 May,89791,cases,2992,3.3,1293,43.0, cite_note-337 ,http://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no125-070563.pdf, 
Trinidad and Tobago,9 May,2271,samples,116,5.1,1665,85.0, cite_note-338 ,http://www.health.gov.tt/sitepages/default.aspx?id=293, 
Tunisia,9 May,32818,cases,1032,3.1,2777,87.0, cite_note-339 ,https://covid-19.tn/fr/tableau-de-bord/, 
Turkey,20 May,1696355,cases,152587,9.0,20400,1835.0, cite_note-340 ,https://covid19.saglik.gov.tr, 
Uganda,15 May,70117,samples,203,0.29,1533,4.4, cite_note-341 ,https://covid19.gou.go.ug, 
Ukraine,12 May,187307,samples,16023,8.6,4456,381.0, cite_note-342 ,https://covid19.gov.ua/en, 
United Arab Emirates,12 May,1520958,,19661,1.3,158444,2048.0, cite_note-343 ,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2409.aspx, 
United Kingdom,22 May,3231921,samples,254195,7.9,47848,3763.0, cite_note-344 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,20 May,14117870,,1592723,11.3,43011,4852.0, cite_note-345 cite_note-346 ,https://www.worldometers.info/coronavirus/,https://www.worldometers.info/coronavirus/
Uruguay,9 May,27461,samples,702,2.6,7913,202.0, cite_note-347 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-09052020, 
Uzbekistan,7 May,371000,samples,2298,0.62,10900,68.0, cite_note-348 ,https://t.me/koronavirusinfouz/3470, 
Venezuela,6 May,495730,samples,379,0.08,17161,13.0, cite_note-349 ,http://www.minci.gob.ve/doce-nuevos-casos-de-covid-19-suma-venezuela-en-las-ultimas-24-horas/, 
Vietnam,20 May,261004,samples,324,0.12,2644,3.3, cite_note-350 ,https://suckhoedoisong.vn/Covid-19-cap-nhat-moi-nhat-lien-tuc-n168210.html, 
Zimbabwe,10 May,8244,,34,0.41,555,2.3, cite_note-351 ,http://covid19zw.com/, 
