Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Bolivia,20 June,56964,cases,23512,41.3,4984,2057.0, cite_note-274 ,https://www.minsalud.gob.bo/4319-ministerio-de-salud-reporta-1-036-contagios-nuevos-de-coronavirus-y-el-total-sube-a-23-512, 
Bosnia and Herzegovina,9 July,106214,samples,6086,5.7,31043,1779.0, cite_note-275 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,9 July,4887188,samples,1759103,36.0,23256,8371.0, cite_note-276 cite_note-277 ,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php,https://covid.saude.gov.br
Bulgaria,24 May,74096,samples,2427,3.3,10661,349.0, cite_note-278 ,https://coronavirus.bg, 
Burkina Faso,21 May,6642,samples,814,12.3,318,39.0, cite_note-279 cite_note-280 ,https://www.sante.gov.bf/accueil,https://www.facebook.com/1444809365833949/photos/a.1590964164551801/2535911953390346
Cameroon,10 May,10268,,2579,25.1,387,97.0, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Canada,26 June,2598243,cases,102794,4.0,68565,2713.0, cite_note-282 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,5 July,1181884,samples,295532,25.0,61972,15496.0, cite_note-283 ,https://www.gob.cl/coronavirus/cifrasoficiales/, 
China,22 June,90410000,samples,90083,0.09,62814,63.0, cite_note-284 cite_note-285 cite_note-286 cite_note-287 ,http://en.nhc.gov.cn/2020-06/26/c_80913.htm,https://edition.cnn.com/world/live-news/coronavirus-pandemic-06-24-20-intl/h_668ce4379bcfceff71261e45bbf3194a
Colombia,6 July,881190,samples,120281,13.6,18260,2492.0, cite_note-288 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,21 June,35369,samples,2213,6.3,7075,443.0, cite_note-289 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1729-2213-casos-confirmados-por-covid-19, 
Croatia,12 July,93571,cases,3722,4.0,22955,913.0, cite_note-290 ,https://www.koronavirus.hr/najnovije/jedan-novooboljeli-u-posljednja-24-sata/35, 
Cuba,21 June,151164,samples,2312,1.5,13346,204.0, cite_note-291 ,https://covid19cubadata.github.io/#cuba, 
Cyprus[c],23 May,99733,samples,927,0.93,115530,1074.0, cite_note-293 ,https://covid19.ucy.ac.cy, 
Czechia,11 July,594454,samples,13115,2.2,55588,1226.0, cite_note-294 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,22 June,753812,cases,12727,1.7,127137,2147.0, cite_note-295 ,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning, 
DR Congo,2 June,9508,,3195,33.6,106,36.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Ecuador,20 June,138880,samples,50183,36.1,8129,2937.0, cite_note-297 ,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-20062020-08h00.pdf, 
Egypt,2 June,141002,samples,26384,18.7,1409,264.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
El Salvador,21 June,140429,samples,4626,3.3,21650,713.0, cite_note-298 ,https://covid19.gob.sv, 
Estonia,8 June,90621,samples,1940,2.1,68220,1460.0, cite_note-299 ,https://koroonakaart.ee/en, 
Ethiopia,23 June,223341,samples,4848,2.17,1943,42.0, cite_note-300 ,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-23-Eng_V1.pdf, 
Finland,19 June,229843,samples,7142,3.1,41464,1288.0, cite_note-301 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France[d],7 July,2756843,,168810,6.1,41133,2519.0, cite_note-303 cite_note-304 cite_note-305 ,https://www.santepubliquefrance.fr/content/download/250807/2596023,https://www.santepubliquefrance.fr/content/download/256362/2623085
Germany,8 July,6376054,samples,198765,3.1,76682,2390.0, cite_note-306 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-10-en.pdf?__blob=publicationFile, 
Ghana,7 May,137924,,3091,2.2,4439,99.0, cite_note-307 ,https://twitter.com/DSD_GHS, 
Greece,10 May,98877,samples,4015,4.1,9182,373.0, cite_note-308 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,18 June,5465,samples,23,0.42,49034,206.0, cite_note-309 ,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/790604218138339/, 
Guinea,6 May,7369,cases,1856,25.2,561,141.0, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Hungary,8 June,210749,samples,4014,1.9,21816,416.0, cite_note-310 ,https://koronavirus.gov.hu, 
Iceland,21 June,69190,samples,1823,2.6,189947,5005.0, cite_note-311 ,https://www.covid.is/data, 
India,13 July,11806256,samples,878254,7.4,8556,636.0, cite_note-312 cite_note-313 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,10 July,1015678,samples,72347,7.1,3795,270.0, cite_note-314 ,https://covid19.kemkes.go.id, 
Iran,5 June,1040289,samples,167156,16.1,12506,2009.0, cite_note-315 ,http://irangov.ir/detail/339710, 
Iraq,7 May,120604,samples,2543,2.1,2998,63.0, cite_note-316 ,https://www.facebook.com/156490947738645/posts/2927020600685652/, 
Ireland,11 July,500578,samples,25611,5.1,101712,5204.0, cite_note-317 ,https://covid19ireland-geohive.hub.arcgis.com/, 
Israel,12 July,1268489,,38213,3.0,138254,4165.0, cite_note-318 ,https://datadashboard.health.gov.il/COVID-19/, 
Italy,12 July,5938811,samples,243061,4.1,98391,4027.0, cite_note-italy-dpc-319 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200624.pdf, 
Ivory Coast,25 May,18303,,2423,13.2,694,92.0, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Jamaica,12 May,7465,samples,507,6.8,2739,186.0, cite_note-320 ,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-100/, 
Japan,17 June,599339,samples,17382,2.9,4751,138.0, cite_note-321 ,https://www.mhlw.go.jp/stf/newpage_11993.html, 
Kazakhstan,31 May,812881,samples,10858,1.3,43578,582.0, cite_note-322 ,https://hls.kz, 
Kenya,10 May,32097,samples,672,2.1,675,14.0, cite_note-323 ,https://www.the-star.co.ke/news/2020-05-10-kenya-confirms-23-new-cases-totaling-to-672/, 
Kosovo,9 June,17199,samples,1269,7.4,9500,701.0, cite_note-324 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,5 May,58030,samples,843,1.5,9082,132.0, cite_note-325 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,9 July,163769,samples,1154,0.7,85298,601.0, cite_note-326 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lebanon,12 May,53269,,870,1.6,7804,127.0, cite_note-327 ,https://corona.ministryinfo.gov.lb, 
Libya,2 June,6871,cases,156,2.3,1001,23.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Lithuania,3 July,436679,samples,1828,0.42,156273,654.0, cite_note-328 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,9 July,255709,samples,4719,1.8,408410,7537.0, cite_note-329 ,https://coronavirus.gouvernement.lu/en.html, 
Madagascar,2 June,11311,cases,826,7.3,431,31.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Malawi,21 June,10880,samples,749,6.9,569,39.0, cite_note-330 ,https://www.facebook.com/malawimoh/photos/pcb.2943775645677931/2943775575677938/?type=3&theater, 
Malaysia,16 June,659632,cases,8505,1.3,20128,260.0, cite_note-331 ,https://twitter.com/KKMPutrajaya/status/1272824399490699265, 
Maldives,22 May,17174,samples,1274,7.4,43758,3246.0, cite_note-332 ,https://www.facebook.com/MinistryOfHealthMV/videos/242937120374212/, 
Malta,5 July,101937,samples,672,0.66,206535,1362.0, cite_note-333 ,http://geosys-mt.maps.arcgis.com/apps/opsdashboard/index.html#/c17848aba0f94d79a4f57a7a584c4e8e, 
Mauritius,2 June,120358,samples,335,0.28,95071,265.0, cite_note-334 ,http://www.govmu.org/English/Pages/ViewAllCommuniquecovid19.aspx, 
Mexico,28 June,483953,cases,212802,44.0,3762,1654.0, cite_note-335 ,https://coronavirus.gob.mx/datos/, 
Montenegro,5 May,8534,samples,324,3.8,13520,513.0, cite_note-336 ,https://www.ijzcg.me/me/coronainfocg, 
Morocco,2 June,221154,cases,7859,3.6,5992,213.0, cite_note-337 ,http://www.covidmaroc.ma/Pages/AccueilAR.aspx, 
Mozambique,5 July,33125,,987,3.0,126,31.6, cite_note-338 ,http://www.misau.gov.mz/index.php/informacao-sobre-coronavirus-covid-19, 
Myanmar,31 May,84473,samples,313,0.37,1553,5.8, cite_note-339 ,https://mohs.gov.mm/content/publication/2019-ncov, 
Nepal,24 June,457950,,10099,2.2,16300,359.0, cite_note-340 ,https://covid19.mohp.gov.np/#/, 
Netherlands,30 June,616376,cases,50273,8.2,35373,2885.0, cite_note-341 ,https://www.rivm.nl/sites/default/files/2020-06/COVID-19_WebSite_rapport_dagelijks_20200630_1031.pdf, 
New Zealand,19 June,335167,samples,1159,0.35,67254,233.0, cite_note-342 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,7 June,76802,samples,12486,16.3,375,61.0, cite_note-343 ,https://covid19.ncdc.gov.ng, 
North Korea,19 June,922,cases,0,0.0,36,0.0, cite_note-344 ,https://www.nknews.org/2020/06/north-korea-tested-922-people-so-far-for-covid-19-all-tested-negative-who/, 
North Macedonia,1 June,30302,,2315,7.6,14588,1115.0, cite_note-345 ,http://zdravstvo.gov.mk/deneska-se-novi-sluchai-na-kovid-potvrdeni-19-vkupnata-brojka-na-dijagnosticirani-2315-ozdraveni-se-17-pacienti-pochinati-se-7-lica/, 
Northern Cyprus[e],30 May,31346,,108,0.34,96153,331.0, cite_note-347 ,https://saglik.gov.ct.tr/COVID-19-GENEL-DURUM, 
Norway,3 July,348208,cases,8895,2.6,64872,1657.0, cite_note-348 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Oman,1 July,194945,samples,41194,21.1,41947,8864.0, cite_note-349 ,https://www.thearabianstories.com/2020/07/01/oman-tests-more-than-194000-people-for-coronavirus/, 
Pakistan,2 July,1350773,samples,221896,16.4,6117,1005.0, cite_note-350 ,http://covid.gov.pk/stats/pakistan, 
Palestine,8 July,122555,samples,5092,4.2,24259,1008.0, cite_note-351 ,https://corona.ps, 
Panama,5 July,144918,samples,38149,26.3,34695,9133.0, cite_note-352 ,http://minsa.gob.pa/coronavirus-covid19, 
Paraguay,19 June,54278,samples,1336,2.5,7610,187.0, cite_note-353 ,https://www.mspbs.gov.py/reporte-covid19.html, 
Peru,12 July,1925231,samples,326326,16.9,58653,9942.0, cite_note-354 ,https://covid19.minsa.gob.pe/sala_situacional.asp, 
Philippines,9 July,935763,samples,51754,5.5,9267,513.0, cite_note-355 ,https://www.doh.gov.ph/covid19tracker, 
Poland,1 June,931520,samples,23987,2.6,24267,625.0, cite_note-356 ,https://twitter.com/MZ_GOV_PL/status/1267418113487917056, 
Portugal,2 July,1205593,samples,42782,3.5,117314,4163.0, cite_note-357 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal, 
Qatar,26 June,341914,cases,92784,27.1,118677,32205.0, cite_note-358 ,https://covid19.moph.gov.qa/EN/Pages/default.aspx, 
Romania,28 May,410000,samples,18791,4.6,21132,969.0, cite_note-359 ,http://www.ms.ro/2020/05/28/buletin-informativ-28-05-2020/, 
Russia,11 July,23031056,samples,727162,3.2,156946,4955.0, cite_note-360 cite_note-361 ,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14890,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14891
Rwanda,21 June,111257,,728,0.65,8590,56.0, cite_note-362 ,https://twitter.com/RwandaHealth, 
Saint Lucia,6 July,1897,,22,1.2,10429,121.0, cite_note-363 ,https://www.covid19response.lc/, 
Saudi Arabia,9 June,976815,,105283,10.8,28058,3024.0, cite_note-364 ,https://covid19.moh.gov.sa/en/, 
Senegal,11 May,22481,,1886,8.4,1418,119.0, cite_note-365 ,https://github.com/senegalouvert/COVID-19/blob/master/data/confirmes.csv, 
Serbia,3 July,426981,cases,15504,3.6,61315,2226.0, cite_note-366 ,https://www.zdravlje.gov.rs/vest/348676/informacija-o-novom-korona-virusu-na-dan-03-jul-2020-godine-u-15-casova.php, 
Singapore,29 June,757746,samples,43661,5.8,132854,7655.0, cite_note-367 cite_note-368 ,https://www.moh.gov.sg/covid-19,https://www.moh.gov.sg/docs/librariesprovider5/local-situation-report/situation-report---29-june-2020.pdf
Slovakia,8 July,221494,samples,1798,0.81,40582,329.0, cite_note-369 ,https://korona.gov.sk/en/, 
Slovenia,7 June,84684,samples,1495,1.8,40440,714.0, cite_note-370 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19, 
South Africa,11 July,2108570,cases,264184,12.5,35552,4454.0, cite_note-371 ,https://sacoronavirus.co.za/, 
South Korea,28 June,1232690,cases,12715,1.0,23839,246.0, cite_note-372 ,http://ncov.mohw.go.kr, 
Spain,2 July,5734599,samples,251789,4.4,122710,5388.0, cite_note-373 cite_note-374 ,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4995
Sri Lanka,16 June,90010,cases,1915,2.1,4154,88.0, cite_note-375 ,https://www.hpb.health.gov.lk/en, 
Sudan,2 June,7825,samples,5173,66.1,178,118.0, cite_note-auto-296 ,https://africacdc.org/covid-19/, 
Sweden,17 June,382804,cases,52189,13.6,37066,5053.0, cite_note-376 ,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-24_final.pdf, 
Switzerland[f],16 June,465722,samples,31146,6.7,54099,3618.0, cite_note-378 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[g],10 July,78212,cases,449,0.57,3313,19.0, cite_note-380 ,https://www.cdc.gov.tw/en, 
Tanzania,6 June,2680,,509,19.0,45,8.5, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Thailand,7 May,89791,cases,2992,3.3,1293,43.0, cite_note-381 ,http://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no125-070563.pdf, 
Trinidad and Tobago,29 June,4969,samples,126,2.3,3643,92.0, cite_note-382 ,http://www.health.gov.tt/sitepages/default.aspx?id=293, 
Tunisia,2 June,52874,cases,1086,2.1,4474,92.0, cite_note-383 ,https://covid-19.tn/fr/tableau-de-bord/, 
Turkey,12 July,3975455,cases,212993,5.4,47808,2561.0, cite_note-384 ,https://covid19.saglik.gov.tr, 
Uganda,21 June,166917,samples,770,0.46,3649,17.0, cite_note-385 ,https://www.health.go.ug/covid/, 
Ukraine,1 July,666147,samples,44998,6.8,15849,1071.0, cite_note-386 ,https://covid19.gov.ua/en, 
United Arab Emirates,23 June,3055566,,45683,1.5,318310,4759.0, cite_note-387 ,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2465.aspx, 
United Kingdom,11 July,9036673,samples,289603,3.2,133786,4273.0, cite_note-388 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,12 July,40282536,samples,3292329,8.2,121705,9947.0, cite_note-389 cite_note-390 ,https://covidtracking.com/data/us-daily,https://covidtracking.com/data/us-daily
Uruguay,19 June,56234,samples,853,1.5,16204,246.0, cite_note-391 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-19-06-2020, 
Uzbekistan,7 May,371000,samples,2298,0.62,10900,68.0, cite_note-392 ,https://t.me/koronavirusinfouz/3470, 
Venezuela,20 June,1129176,samples,3790,0.34,39089,131.0, cite_note-393 ,http://www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/, 
Vietnam,15 June,261004,samples,334,0.13,2644,3.4, cite_note-394 ,https://suckhoedoisong.vn/Covid-19-cap-nhat-moi-nhat-lien-tuc-n168210.html, 
Zimbabwe,21 June,55709,,463,0.83,3748,31.0, cite_note-395 ,http://covid19zw.com/, 
