Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Czechia,8 June,471521,samples,9628,2.0,44092,900.0, cite_note-308 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,29 May,516141,cases,11793,2.3,87052,1989.0, cite_note-309 ,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning, 
DR Congo,2 June,9508,,3195,33.6,106,36.0, cite_note-310 ,https://africacdc.org/covid-19/, 
Ecuador,6 May,81392,samples,29420,36.1,4764,1722.0, cite_note-311 ,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-69-COE-NACIONAL-06052020-08h00-2.pdf, 
Egypt,2 June,141002,samples,26384,18.7,1409,264.0, cite_note-312 ,https://africacdc.org/covid-19/, 
El Salvador,5 June,104060,,2934,2.8,16043,452.0, cite_note-313 ,https://covid19.gob.sv, 
Estonia,8 June,90621,samples,1940,2.1,68220,1460.0, cite_note-314 ,https://koroonakaart.ee/en, 
Ethiopia,26 May,87264,samples,701,0.8,759,6.1, cite_note-315 ,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-26-Eng_V3.pdf, 
Finland,20 May,160177,samples,6493,4.1,28896,1171.0, cite_note-316 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France[d],2 June,1493333,,142843,9.6,22281,2131.0, cite_note-318 cite_note-319 cite_note-320 ,https://www.santepubliquefrance.fr/content/download/250807/2596023,https://www.santepubliquefrance.fr/content/download/256362/2623085
Germany,2 June,4348880,samples,184091,4.2,52302,2214.0, cite_note-321 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile, 
Ghana,7 May,137924,,3091,2.2,4439,99.0, cite_note-322 ,https://twitter.com/DSD_GHS, 
Greece,10 May,98877,samples,4015,4.1,9182,373.0, cite_note-323 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,5 May,1781,samples,21,10.3,1570,162.0, cite_note-324 ,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/760788601119901/?type=3&theater, 
Guinea,6 May,7369,cases,1856,25.2,561,141.0, cite_note-AfricaCDC-299 ,https://africacdc.org/covid-19/, 
Hungary,8 June,210749,samples,4014,1.9,21816,416.0, cite_note-325 ,https://koronavirus.gov.hu, 
Iceland,25 May,58856,samples,1804,3.1,161577,4953.0, cite_note-326 ,https://www.covid.is/data, 
India,9 June,4916116,samples,266598,5.4,3634,197.0, cite_note-327 cite_note-328 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,3 June,246433,cases,28233,26.0,921,105.0, cite_note-329 ,https://covid19.kemkes.go.id, 
Iran,5 June,1040289,samples,167156,16.1,12506,2009.0, cite_note-330 ,http://irangov.ir/detail/339710, 
Iraq,7 May,120604,samples,2543,2.1,2998,63.0, cite_note-331 ,https://www.facebook.com/156490947738645/posts/2927020600685652/, 
Ireland,1 June,348416,samples,25066,7.2,70795,5093.0, cite_note-332 ,https://www.gov.ie/en/press-release/1beb1-statement-from-the-national-public-health-emergency-team-tuesday-2-june/, 
Israel,8 June,662916,,17915,2.7,72252,1953.0, cite_note-333 ,https://govextra.gov.il/ministry-of-health/corona/corona-virus/, 
Italy,7 June,4236535,samples,234998,5.5,70188,3893.0, cite_note-italy-dpc-334 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200607.pdf, 
Ivory Coast,25 May,18303,,2423,13.2,694,92.0, cite_note-AfricaCDC-299 ,https://africacdc.org/covid-19/, 
Jamaica,12 May,7465,samples,507,6.8,2739,186.0, cite_note-335 ,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-100/, 
Japan,29 May,471829,samples,16719,3.5,3740,133.0, cite_note-336 ,https://www.mhlw.go.jp/stf/newpage_11471.html, 
Kazakhstan,31 May,812881,samples,10858,1.3,43578,582.0, cite_note-337 ,https://hls.kz, 
Kenya,10 May,32097,samples,672,2.1,675,14.0, cite_note-338 ,https://www.the-star.co.ke/news/2020-05-10-kenya-confirms-23-new-cases-totaling-to-672/, 
Kosovo,29 May,14635,samples,1064,7.3,8084,588.0, cite_note-339 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,5 May,58030,samples,843,1.5,9082,132.0, cite_note-340 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,8 June,118322,samples,1088,0.92,61627,567.0, cite_note-341 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lebanon,12 May,53269,,870,1.6,7804,127.0, cite_note-342 ,https://corona.ministryinfo.gov.lb, 
Libya,2 June,6871,cases,156,2.3,1001,23.0, cite_note-343 ,https://africacdc.org/covid-19/, 
Lithuania,8 June,335686,samples,1720,0.51,120131,616.0, cite_note-344 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,7 June,88051,samples,4039,4.6,140632,6451.0, cite_note-345 ,https://coronavirus.gouvernement.lu/en.html, 
Madagascar,2 June,11311,cases,826,7.3,431,31.0, cite_note-346 ,https://africacdc.org/covid-19/, 
Malawi,5 May,961,samples,41,4.3,50,2.1, cite_note-347 ,https://www.facebook.com/malawimoh/photos/pcb.2826570080731822/2826569894065174/, 
Malaysia,1 June,560738,cases,7857,1.4,17110,240.0, cite_note-348 ,https://twitter.com/KKMPutrajaya/status/1267638535978274816, 
Maldives,22 May,17174,samples,1274,7.4,43758,3246.0, cite_note-349 ,https://www.facebook.com/MinistryOfHealthMV/videos/242937120374212/, 
Malta,27 May,64334,samples,612,0.95,130347,1240.0, cite_note-350 ,http://geosys-mt.maps.arcgis.com/apps/opsdashboard/index.html#/c17848aba0f94d79a4f57a7a584c4e8e, 
Mauritius,2 June,120358,samples,335,0.28,95071,265.0, cite_note-351 ,http://www.govmu.org/English/Pages/ViewAllCommuniquecovid19.aspx, 
Mexico,30 May,231998,cases,87512,37.7,1803,680.0, cite_note-352 ,https://coronavirus.gob.mx/datos/, 
Montenegro,5 May,8534,samples,324,3.8,13520,513.0, cite_note-353 ,https://www.ijzcg.me/me/coronainfocg, 
Morocco,2 June,221154,cases,7859,3.6,5992,213.0, cite_note-354 ,http://www.covidmaroc.ma/Pages/AccueilAR.aspx, 
Mozambique,10 May,3923,,91,2.3,126,2.9, cite_note-355 ,http://www.misau.gov.mz/index.php/informacao-sobre-coronavirus-covid-19, 
Myanmar,31 May,24710,samples,224,0.91,454,4.1, cite_note-356 ,https://mohs.gov.mm/content/publication/2019-ncov, 
Nepal,4 June,200646,,2300,1.1,7142,82.0, cite_note-357 ,https://covid19.mohp.gov.np/#/, 
Netherlands,3 June,378912,cases,46942,12.4,21745,2694.0, cite_note-358 ,https://www.rivm.nl/sites/default/files/2020-05/COVID-19_WebSite_rapport_20200520_1022.pdf, 
New Zealand,26 May,267435,samples,1154,0.43,53663,232.0, cite_note-359 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,7 June,76802,samples,12486,16.3,375,61.0, cite_note-360 ,https://covid19.ncdc.gov.ng, 
North Korea,17 April,740,cases,0,0.0,29,0.0, cite_note-361 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who, 
North Macedonia,1 June,30302,,2315,7.6,14588,1115.0, cite_note-362 ,http://zdravstvo.gov.mk/deneska-se-novi-sluchai-na-kovid-potvrdeni-19-vkupnata-brojka-na-dijagnosticirani-2315-ozdraveni-se-17-pacienti-pochinati-se-7-lica/, 
Northern Cyprus[e],30 May,31346,,108,0.34,96153,331.0, cite_note-364 ,https://saglik.gov.ct.tr/COVID-19-GENEL-DURUM, 
Norway,20 May,223045,cases,8268,3.7,41554,1540.0, cite_note-365 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Oman,31 May,100000,samples,11437,11.4,21517,2461.0, cite_note-366 ,https://www.thearabianstories.com/2020/05/31/more-than-100000-covid-19-tests-conducted-in-oman-says-minister/, 
Pakistan,8 June,730453,,108317,14.8,3373,500.0, cite_note-367 ,http://covid.gov.pk/stats/pakistan, 
Palestine,7 May,34511,samples,547,1.6,6831,108.0, cite_note-368 ,https://corona.ps, 
Panama,6 May,38014,,7731,20.3,9101,1851.0, cite_note-369 ,http://minsa.gob.pa/coronavirus-covid19, 
Paraguay,7 May,13096,samples,462,3.5,1836,65.0, cite_note-370 ,https://www.mspbs.gov.py/reporte-covid19.html, 
Peru,8 June,1203985,samples,199696,16.6,36680,6084.0, cite_note-371 ,https://covid19.minsa.gob.pe/sala_situacional.asp, 
Philippines,7 June,441396,samples,21895,5.0,4371,217.0, cite_note-372 ,https://www.doh.gov.ph/covid19tracker, 
Poland,1 June,931520,samples,23987,2.6,24267,625.0, cite_note-373 ,https://twitter.com/MZ_GOV_PL/status/1267418113487917056, 
Portugal,23 May,689705,samples,30471,4.4,67114,2965.0, cite_note-374 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal, 
Qatar,8 June,259646,cases,70158,27.0,90122,24352.0, cite_note-375 ,https://covid19.moph.gov.qa/EN/Pages/default.aspx, 
Romania,28 May,410000,samples,18791,4.6,21132,969.0, cite_note-376 ,http://www.ms.ro/2020/05/28/buletin-informativ-28-05-2020/, 
Russia,6 June,12388968,samples,458689,3.7,84425,3126.0, cite_note-377 cite_note-378 ,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14631,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14632
Rwanda,5 June,74068,,420,0.57,5719,32.0, cite_note-379 ,https://twitter.com/RwandaHealth/status/1269000782919204866, 
Saint Lucia,25 May,898,,18,2.0,4937,99.0, cite_note-380 ,https://www.covid19response.lc/, 
Saudi Arabia,8 May,418722,,35432,8.5,12027,1018.0, cite_note-381 ,https://covid19.moh.gov.sa/en/, 
Senegal,11 May,22481,,1886,8.4,1418,119.0, cite_note-382 ,https://github.com/senegalouvert/COVID-19/blob/master/data/confirmes.csv, 
Serbia,28 May,233479,cases,11300,4.8,33528,1623.0, cite_note-383 ,https://www.zdravlje.gov.rs/vest/347790/informacija-o-novom-korona-virusu-na-dan-28-maj-2020-godine-u-15-casova.php, 
Singapore,1 June,408495,samples,35292,8.6,71621,6188.0, cite_note-384 cite_note-385 ,https://www.moh.gov.sg/covid-19,https://www.moh.gov.sg/docs/librariesprovider5/local-situation-report/situation-report---1-jun-2020.pdf
Slovakia,8 June,189415,samples,1528,0.81,34705,280.0, cite_note-386 ,https://korona.gov.sk/en/, 
Slovenia,15 May,70220,samples,1465,2.1,33533,700.0, cite_note-387 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19, 
South Africa,6 June,850871,cases,43434,5.1,14477,739.0, cite_note-388 ,https://sacoronavirus.co.za/, 
South Korea,8 June,993840,cases,11814,1.2,19220,228.0, cite_note-389 ,http://ncov.mohw.go.kr, 
Spain,28 May,4063843,samples,284986,7.0,86959,6098.0, cite_note-390 cite_note-391 ,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_106_COVID-19.pdf
Sri Lanka,24 May,75239,cases,1801,2.4,3472,83.0, cite_note-392 ,https://www.hpb.health.gov.lk/en, 
Sudan,2 June,7825,samples,5173,66.1,178,118.0, cite_note-393 ,https://africacdc.org/covid-19/, 
Sweden,2 Jun,275500,cases,38589,14.0,26676,3736.0, cite_note-394 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland[f],25 May,372146,samples,30746,8.3,43229,3572.0, cite_note-396 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[g],9 June,73601,cases,443,0.6,3118,19.0, cite_note-398 ,https://www.cdc.gov.tw/en, 
Tanzania,6 June,2680,,509,19.0,45,8.5, cite_note-AfricaCDC-299 ,https://africacdc.org/covid-19/, 
Thailand,7 May,89791,cases,2992,3.3,1293,43.0, cite_note-399 ,http://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no125-070563.pdf, 
Trinidad and Tobago,9 May,2271,samples,116,5.1,1665,85.0, cite_note-400 ,http://www.health.gov.tt/sitepages/default.aspx?id=293, 
Tunisia,2 June,52874,cases,1086,2.1,4474,92.0, cite_note-401 ,https://covid-19.tn/fr/tableau-de-bord/, 
Turkey,6 June,2303258,cases,169218,7.3,27698,2035.0, cite_note-402 ,https://covid19.saglik.gov.tr, 
Uganda,15 May,70117,samples,203,0.29,1533,4.4, cite_note-403 ,https://covid19.gou.go.ug, 
Ukraine,23 May,277712,samples,20580,7.4,6607,490.0, cite_note-404 ,https://covid19.gov.ua/en, 
United Arab Emirates,7 June,2502566,,38808,1.6,260702,4043.0, cite_note-405 ,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2443.aspx, 
United Kingdom,8 June,5731576,samples,287399,5.0,84855,4255.0, cite_note-406 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
United States,8 June,20615303,,1952401,9.5,62806,5948.0, cite_note-407 cite_note-408 ,https://covidtracking.com/data/us-daily,https://covidtracking.com/data/us-daily
Uruguay,9 May,39469,samples,958,2.4,11373,276.0, cite_note-409 ,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-26-05-2020, 
Uzbekistan,7 May,371000,samples,2298,0.62,10900,68.0, cite_note-410 ,https://t.me/koronavirusinfouz/3470, 
Venezuela,25 May,832526,samples,1177,0.14,28820,41.0, cite_note-411 ,http://www.minci.gob.ve/venezuela-detecta-56-nuevos-casos-de-covid-19-y-contagios-se-elevan-a-1-177/, 
Vietnam,6 June,261004,samples,329,0.13,2644,3.3, cite_note-412 ,https://suckhoedoisong.vn/Covid-19-cap-nhat-moi-nhat-lien-tuc-n168210.html, 
Zimbabwe,10 May,8244,,34,0.41,555,2.3, cite_note-413 ,http://covid19zw.com/, 
