Country or region,Tests,Positive,As of,Tests/ million,Positive/ thousands,Ref.,Source_1,Source_2
Israel,117339.0,8796.0,6 Apr,12789.0,75.0, cite_note-139 ,https://t.me/MOHreport/3404, 
Italy,721732.0,132547.0,6 Apr,11966.0,184.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Emilia-Romagna,72163.0,17556.0,6 Apr,16182.0,243.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Liguria,15533.0,4549.0,6 Apr,10017.0,293.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Lombardy,154989.0,51534.0,6 Apr,15406.0,333.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Marche,15919.0,4614.0,6 Apr,10437.0,290.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Piedmont,41123.0,12924.0,6 Apr,9440.0,314.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Tuscany,52849.0,6001.0,6 Apr,14170.0,114.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Veneto,146288.0,11588.0,6 Apr,29819.0,79.0, cite_note-italy-dpc-140 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200406.pdf, 
Jamaica,442.0,44.0,1 Apr,162.0,100.0, cite_note-141 ,https://buzz-caribbean.com/news/44-coronavirus-cases-now-confirmed-in-jamaica/, 
Japan,46172.0,3654.0,6 Apr,366.0,79.0, cite_note-142 ,https://www.mhlw.go.jp/stf/newpage_10709.html, 
Tokyo,4484.0,1116.0,6 Apr,322.0,249.0, cite_note-143 ,https://stopcovid19.metro.tokyo.lg.jp/en, 
Kazakhstan,35000.0,584.0,5 Apr,1897.0,17.0, cite_note-144 cite_note-145 cite_note-146 ,"https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/",https://www.interfax.kz/?lang=eng&int_id=21&news_id=43461
Kosovo,2093.0,165.0,6 Apr,1156.0,79.0, cite_note-147 ,https://kosova.health/, 
Kyrgyzstan,8186.0,107.0,31 Mar,1281.0,13.0, cite_note-148 cite_note-149 ,https://www.youtube.com/watch?v=AxW4KBLNNA0,http://zdorovie.akipress.org/news:1607247
Latvia,21453.0,542.0,6 Apr,11174.0,25.0, cite_note-150 ,https://arkartassituacija.gov.lv, 
Lithuania,27807.0,880.0,7 Apr,9951.0,32.0, cite_note-151 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Malaysia,55566.0,3793.0,6 Apr,1696.0,68.0, cite_note-152 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,4462.0,139.0,27 Mar,9040.0,31.0, cite_note-153 ,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202, 
Mexico,17184.0,1890.0,4 Apr,136.0,110.0, cite_note-154 ,https://www.gob.mx/cms/uploads/attachment/file/545266/Comunicado_Tecnico_Diario_COVID-19_2020.04.04.pdf, 
Montenegro,1831.0,233.0,6 Apr,2901.0,127.0, cite_note-155 ,https://twitter.com/ijzcg/status/1247189731085082625, 
Nepal,1656.0,9.0,5 Apr,59.0,5.4, cite_note-156 ,https://heoc.mohp.gov.np, 
Netherlands,75415.0,15885.0,2 Apr,4328.0,211.0, cite_note-157 ,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten, 
New Zealand,42826.0,943.0,7 Apr,8613.0,22.0, cite_note-158 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
North Macedonia,5493.0,570.0,5 Apr,2504.0,104.0, cite_note-159 ,http://iph.mk/covid19-4-4-2020/, 
Norway,101986.0,5208.0,3 Apr,19000.0,51.0, cite_note-160 ,https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-3.-april-2020/, 
Pakistan,35875.0,3277.0,5 Apr,169.0,94.0, cite_note-161 ,http://covid.gov.pk/stats/pakistan, 
Palestine,5562.0,91.0,27 Mar,1101.0,16.0, cite_note-162 cite_note-163 cite_note-164 ,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2685682508224277/?type=3&theater,http://english.wafa.ps/page.aspx?id=PfiFxea115530441411aPfiFxe/
Panama,7333.0,1317.0,1 Apr,1756.0,180.0, cite_note-165 ,https://www.telemetro.com/nacionales/2020/04/01/panama-confirma-32-defunciones-y-acumula-1-317-casos-de-coronavirus/2737319.html, 
Peru,12669.0,852.0,27 Mar,386.0,67.0, cite_note-166 ,https://www.gob.pe/8662-ministerio-de-salud-coronavirus-en-el-peru/, 
Philippines,5974.0,3246.0,5 Apr,59.0,543.0, cite_note-167 ,https://www.doh.gov.ph/2019-nCoV/, 
Poland,85467.0,4201.0,6 Apr,2227.0,49.0, cite_note-168 ,https://twitter.com/MZ_GOV_PL/status/1247110260575408128, 
Portugal,52086.0,7443.0,31 Mar,5068.0,143.0, cite_note-169 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/, 
Romania,40987.0,4057.0,6 Apr,2113.0,99.0, cite_note-170 ,http://mae.ro/node/52211, 
Russia,758000.0,6332.0,6 Apr,5165.0,8.4, cite_note-171 ,https://xn--80aesfpebagmfblc0a.xn--p1ai/, 
Moscow Oblast,41999.0,387.0,6 Apr,5597.0,9.2, cite_note-172 ,https://covid.mz.mosreg.ru, 
Serbia,7360.0,1908.0,5 Apr,1057.0,259.0, cite_note-173 ,https://www.zdravlje.gov.rs/vest/346900/informacija-o-novom-korona-virusu-na-dan-0504-godine-u-15-casova.php, 
Singapore,65000.0,1309.0,6 Apr,11396.0,20.0, cite_note-174 ,https://www.moh.gov.sg/news-highlights/details/number-of-covid-19-tests-performed-and-daily-updates-on-national-health-statistics-for-comparison, 
Slovakia,15155.0,485.0,4 Apr,2781.0,32.0, cite_note-175 ,https://www.korona.gov.sk, 
Slovenia,27109.0,989.0,3 Apr,12946.0,36.0, cite_note-176 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/, 
South Africa,53937.0,1585.0,4 Apr,918.0,29.0, cite_note-National_Institute_for_Communicable_Diseases-177 ,https://www.nicd.ac.za/wp-content/uploads/2020/04/COVID-19-Statistics-in-RSA-4-April-2020-final.jpg, 
South Korea,461233.0,10237.0,5 Apr,8920.0,22.0, cite_note-178 ,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366736&tag=&nPage=0, 
Spain,355000.0,24926.0,21 Mar,7596.0,70.0, cite_note-179 cite_note-180 ,https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/,https://covid19.isciii.es/
Sweden,36900.0,4435.0,31 Mar,4306.0,120.0, cite_note-181 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/, 
Switzerland,153440.0,20278.0,4 Apr,17904.0,132.0, cite_note-182 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan,39011.0,376.0,7 Apr,1640.0,10.0, cite_note-183 ,https://www.cdc.gov.tw/en, 
Thailand,23669.0,1978.0,3 Apr,341.0,84.0, cite_note-184 ,https://ddc.moph.go.th/viralpneumonia/, 
Trinidad and Tobago,595.0,90.0,1 Apr,436.0,151.0, cite_note-185 ,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/April/Apr1-01.jpg, 
Turkey,202845.0,30217.0,6 Apr,2439.0,149.0, cite_note-186 ,https://covid19.saglik.gov.tr, 
Ukraine,5864.0,1319.0,6 Apr,140.0,225.0, cite_note-187 ,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-, 
United Arab Emirates,220000.0,1024.0,3 Apr,22918.0,4.7, cite_note-188 cite_note-189 ,http://www.wam.ae/en/details/1395302833727,https://twitter.com/mohapuae/status/1244343373735038983?s=21
United Kingdom,208837.0,51608.0,6 Apr,3092.0,247.0, cite_note-190 ,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public, 
Scotland,24036.0,3961.0,6 Apr,4420.0,165.0, cite_note-191 ,https://www.gov.scot/coronavirus-covid-19/, 
United States (unofficial),1961953.0,363220.0,6 Apr,5977.0,184.0, cite_note-192 ,https://covidtracking.com/data/us-daily, 
California,143800.0,14336.0,6 Apr,3639.0,100.0, cite_note-193 ,https://www.cdph.ca.gov/Programs/OPA/Pages/NR20-043.aspx, 
Florida,126048.0,13629.0,6 Apr,5869.0,108.0, cite_note-194 ,https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/, 
Illinois,62942.0,12262.0,6 Apr,4967.0,195.0, cite_note-195 ,http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus, 
Louisiana,69166.0,14867.0,6 Apr,14878.0,215.0, cite_note-196 ,http://ldh.la.gov/Coronavirus/, 
Michigan,41071.0,17221.0,6 Apr,4099.0,419.0, cite_note-197 ,"https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html", 
New Jersey,89032.0,41090.0,6 Apr,10024.0,462.0, cite_note-198 ,https://covidtracking.com/data/state/new-jersey/, 
New York,320811.0,130689.0,6 Apr,16491.0,407.0, cite_note-199 ,https://covidtracking.com/data/state/new-york/, 
Texas,85357.0,7276.0,6 Apr,2944.0,85.0, cite_note-200 ,https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83, 
Washington,87918.0,7591.0,4 Apr,11546.0,86.0, cite_note-201 ,https://www.doh.wa.gov/Emergencies/Coronavirus, 
Uruguay,1538.0,189.0,24 Mar,443.0,123.0, cite_note-202 ,https://www.montevideo.com.uy/Noticias/Gobierno-informo-que-hay-27-nuevos-casos-de-coronavirus-uc748040, 
Venezuela,1779.0,143.0,31 Mar,62.0,80.0, cite_note-203 cite_note-204 ,http://www.elpais.cr/2020/04/02/oficina-de-onu-indica-que-venezuela-realizo-1-779-pruebas-de-covid-19-en-19-dias/,https://reliefweb.int/report/venezuela-bolivarian-republic/venezuela-covid-19-flash-update-n-2-02-de-abril-de-2020
Vietnam,94305.0,245.0,6 Apr,980.0,2.6, cite_note-205 ,https://ncov.moh.gov.vn/, 
